PART_NUM,STOCKING_PCT,PART_SALES_QTY,PART_SALES_AMT,PART_SHIP_QTY,PART_SHIP_AMT,PART_DEMAND,PART_CLASS_CDE,PART_SALES_QTY_lag1,PART_SALES_QTY_lag2,PART_SALES_QTY_lag3,PART_SALES_QTY_lag4,PART_SALES_QTY_lag5,PART_SALES_QTY_lag6,rmean_PART_SALES_QTY_3,month,quarter,year,age_month,target
1138,0,169,1596,169,1596,169,9,105,79,46,61,114,430,117.6666667,5,2,2020,80.76,149
1138,0,149,1406,149,1406,149,9,169,105,79,46,61,114,141,6,2,2020,81.78,67
1138,0,67,627,67,627,67,9,149,169,105,79,46,61,128.3333333,7,3,2020,82.76,47
1138,0,47,440,47,440,47,9,67,149,169,105,79,46,87.66666667,8,3,2020,83.78,90
1138,0,90,847,90,847,90,9,47,67,149,169,105,79,68,9,3,2020,84.8,183
1138,0,183,1725,183,1725,183,9,90,47,67,149,169,105,106.6666667,10,4,2020,85.78,301
1138,0,301,2846,301,2846,301,9,183,90,47,67,149,169,191.3333333,11,4,2020,86.8,106
1138,0,106,997,106,997,106,9,301,183,90,47,67,149,196.6666667,12,4,2020,87.79,25
1138,0,25,235,25,235,25,9,106,301,183,90,47,67,144,1,1,2021,88.81,26
1138,0,0,0,0,0,26,9,25,106,301,183,90,47,-1,2,1,2021,89.83,103
1138,0,0,0,0,0,103,9,-1,25,106,301,183,90,-1,3,1,2021,90.75,274
1138,0,0,0,0,0,274,9,-1,-1,25,106,301,183,-1,4,2,2021,91.76,146
1138,0,0,0,0,0,146,9,-1,-1,-1,25,106,301,-1,5,2,2021,92.75,104
1138,0,0,0,0,0,104,9,-1,-1,-1,-1,25,106,-1,6,2,2021,93.77,46
1138,0,0,0,0,0,46,9,-1,-1,-1,-1,-1,25,-1,7,3,2021,94.75,30
1138,0,0,0,0,0,30,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,89
1138,0,0,0,0,0,89,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,132
1138,0,0,0,0,0,132,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,262
1138,0,0,0,0,0,262,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,127
1138,0,0,0,0,0,127,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,40
1138,0,0,0,0,0,40,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,32
1138,0,0,0,0,0,32,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,96
1138,0,0,0,0,0,96,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,250
1138,0,0,0,0,0,250,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,250
1138,0,0,0,0,0,250,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,123
1138,0,0,0,0,0,123,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,56
1138,0,0,0,0,0,56,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,61
1138,0,0,0,0,0,61,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,90
1138,0,0,0,0,0,90,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,63
1138,0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1139,0,52,364,52,364,28,9,155,70,29,22,23,41,92.33333333,12,4,2017,51.78,14
1139,0,17,119,17,119,14,9,52,155,70,29,22,23,74.66666667,1,1,2018,52.8,4
1139,0,29,203,29,203,4,9,17,52,155,70,29,22,32.66666667,2,1,2018,53.82,13
1139,0,41,287,41,287,13,9,29,17,52,155,70,29,29,3,1,2018,54.74,41
1139,0,86,602,86,602,41,9,41,29,17,52,155,70,52,4,2,2018,55.75,48
1139,0,128,896,128,896,48,9,86,41,29,17,52,155,85,5,2,2018,56.74,12
1139,0,47,362,47,362,12,9,128,86,41,29,17,52,87,6,2,2018,57.76,28
1139,0,43,308,43,308,28,9,47,128,86,41,29,17,72.66666667,7,3,2018,58.74,9
1139,0,17,119,17,119,9,9,43,47,128,86,41,29,35.66666667,8,3,2018,59.76,25
1139,0,65,591,65,591,25,9,17,43,47,128,86,41,41.66666667,9,3,2018,60.78,56
1139,0,177,1699,177,1699,56,9,65,17,43,47,128,86,86.33333333,10,4,2018,61.77,84
1139,0,229,2211,229,2211,84,9,177,65,17,43,47,128,157,11,4,2018,62.79,6
1139,0,6,56,6,56,6,9,229,177,65,17,43,47,137.3333333,12,4,2018,63.77,0
1139,0,0,0,0,0,0,9,6,229,177,65,17,43,-1,1,1,2019,64.79,112
1139,0,112,1070,112,1070,112,9,-1,6,229,177,65,17,-1,2,1,2019,65.81,62
1139,0,62,591,62,591,62,9,112,-1,6,229,177,65,-1,3,1,2019,66.73,70
1139,0,70,666,70,666,70,9,62,112,-1,6,229,177,81.33333333,4,2,2019,67.75,259
1139,0,259,2499,259,2499,259,9,70,62,112,-1,6,229,130.3333333,5,2,2019,68.73,51
1139,0,51,479,51,479,51,9,259,70,62,112,-1,6,126.6666667,6,2,2019,69.75,48
1139,0,48,451,48,451,48,9,51,259,70,62,112,-1,119.3333333,7,3,2019,70.74,25
1139,0,25,234,25,234,25,9,48,51,259,70,62,112,41.33333333,8,3,2019,71.76,109
1139,0,109,1037,108,1028,109,9,25,48,51,259,70,62,60.66666667,9,3,2019,72.77,18
1139,0,18,169,18,169,18,9,109,25,48,51,259,70,50.66666667,10,4,2019,73.76,313
1139,0,313,3028,313,3028,313,9,18,109,25,48,51,259,146.6666667,11,4,2019,74.78,76
1139,0,76,722,76,722,76,9,313,18,109,25,48,51,135.6666667,12,4,2019,75.76,70
1139,0,70,670,70,670,70,9,76,313,18,109,25,48,153,1,1,2020,76.78,25
1139,0,25,234,25,234,25,9,70,76,313,18,109,25,57,2,1,2020,77.8,35
1139,0,35,332,35,332,35,9,25,70,76,313,18,109,43.33333333,3,1,2020,78.75,96
1139,0,96,921,96,921,96,9,35,25,70,76,313,18,52,4,2,2020,79.77,133
1139,0,133,1277,133,1277,133,9,96,35,25,70,76,313,88,5,2,2020,80.76,109
1139,0,109,1042,109,1042,109,9,133,96,35,25,70,76,112.6666667,6,2,2020,81.78,58
1139,0,58,550,58,550,58,9,109,133,96,35,25,70,100,7,3,2020,82.76,20
1139,0,20,188,20,188,20,9,58,109,133,96,35,25,62.33333333,8,3,2020,83.78,89
1139,0,89,847,89,847,89,9,20,58,109,133,96,35,55.66666667,9,3,2020,84.8,147
1139,0,147,1405,147,1405,147,9,89,20,58,109,133,96,85.33333333,10,4,2020,85.78,237
1139,0,237,2285,237,2285,237,9,147,89,20,58,109,133,157.6666667,11,4,2020,86.8,82
1139,0,82,780,82,780,82,9,237,147,89,20,58,109,155.3333333,12,4,2020,87.79,19
1139,0,19,180,19,180,19,9,82,237,147,89,20,58,112.6666667,1,1,2021,88.81,27
1139,0,0,0,0,0,27,9,19,82,237,147,89,20,-1,2,1,2021,89.83,76
1139,0,0,0,0,0,76,9,-1,19,82,237,147,89,-1,3,1,2021,90.75,192
1139,0,0,0,0,0,192,9,-1,-1,19,82,237,147,-1,4,2,2021,91.76,113
1139,0,0,0,0,0,113,9,-1,-1,-1,19,82,237,-1,5,2,2021,92.75,86
1139,0,0,0,0,0,86,9,-1,-1,-1,-1,19,82,-1,6,2,2021,93.77,25
1139,0,0,0,0,0,25,9,-1,-1,-1,-1,-1,19,-1,7,3,2021,94.75,22
1139,0,0,0,0,0,22,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,62
1139,0,0,0,0,0,62,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,133
1139,0,0,0,0,0,133,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,218
1139,0,0,0,0,0,218,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,98
1139,0,0,0,0,0,98,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,35
1139,0,0,0,0,0,35,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,29
1139,0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,72
1139,0,0,0,0,0,72,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,206
1139,0,0,0,0,0,206,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,165
1139,0,0,0,0,0,165,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,102
1139,0,0,0,0,0,102,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,38
1139,0,0,0,0,0,38,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,45
1139,0,0,0,0,0,45,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,80
1139,0,0,0,0,0,80,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,63
1139,0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1140,0,53,374,53,374,26,9,106,47,18,12,19,34,68.66666667,12,4,2017,51.78,13
1140,0,19,133,19,133,13,9,53,106,47,18,12,19,59.33333333,1,1,2018,52.8,6
1140,0,14,99,14,99,6,9,19,53,106,47,18,12,28.66666667,2,1,2018,53.82,7
1140,0,34,241,34,241,7,9,14,19,53,106,47,18,22.33333333,3,1,2018,54.74,29
1140,0,58,412,58,412,29,9,34,14,19,53,106,47,35.33333333,4,2,2018,55.75,36
1140,0,87,621,87,621,36,9,58,34,14,19,53,106,59.66666667,5,2,2018,56.74,10
1140,0,18,152,18,152,10,9,87,58,34,14,19,53,54.33333333,6,2,2018,57.76,24
1140,0,38,291,38,291,24,9,18,87,58,34,14,19,47.66666667,7,3,2018,58.74,11
1140,0,16,112,16,112,11,9,38,18,87,58,34,14,24,8,3,2018,59.76,26
1140,0,58,577,58,577,26,9,16,38,18,87,58,34,37.33333333,9,3,2018,60.78,51
1140,0,121,1257,121,1257,51,9,58,16,38,18,87,58,65,10,4,2018,61.77,69
1140,0,174,1811,174,1811,69,9,121,58,16,38,18,87,117.6666667,11,4,2018,62.79,3
1140,0,3,31,3,31,3,9,174,121,58,16,38,18,99.33333333,12,4,2018,63.77,0
1140,0,0,0,0,0,0,9,3,174,121,58,16,38,-1,1,1,2019,64.79,87
1140,0,87,904,87,904,87,9,-1,3,174,121,58,16,-1,2,1,2019,65.81,29
1140,0,29,299,29,299,29,9,87,-1,3,174,121,58,-1,3,1,2019,66.73,48
1140,0,48,498,48,498,48,9,29,87,-1,3,174,121,54.66666667,4,2,2019,67.75,189
1140,0,189,1972,189,1972,189,9,48,29,87,-1,3,174,88.66666667,5,2,2019,68.73,48
1140,0,48,495,48,495,48,9,189,48,29,87,-1,3,95,6,2,2019,69.75,31
1140,0,31,317,31,317,31,9,48,189,48,29,87,-1,89.33333333,7,3,2019,70.74,13
1140,0,13,133,13,133,13,9,31,48,189,48,29,87,30.66666667,8,3,2019,71.76,72
1140,0,72,746,71,736,72,9,13,31,48,189,48,29,38.66666667,9,3,2019,72.77,14
1140,0,14,144,14,144,14,9,72,13,31,48,189,48,33,10,4,2019,73.76,244
1140,0,244,2548,244,2548,244,9,14,72,13,31,48,189,110,11,4,2019,74.78,52
1140,0,52,537,52,537,52,9,244,14,72,13,31,48,103.3333333,12,4,2019,75.76,45
1140,0,45,468,45,468,45,9,52,244,14,72,13,31,113.6666667,1,1,2020,76.78,24
1140,0,24,250,24,250,24,9,45,52,244,14,72,13,40.33333333,2,1,2020,77.8,37
1140,0,37,382,37,382,37,9,24,45,52,244,14,72,35.33333333,3,1,2020,78.75,52
1140,0,52,539,52,539,52,9,37,24,45,52,244,14,37.66666667,4,2,2020,79.77,75
1140,0,75,779,75,779,75,9,52,37,24,45,52,244,54.66666667,5,2,2020,80.76,65
1140,0,65,677,65,677,65,9,75,52,37,24,45,52,64,6,2,2020,81.78,31
1140,0,31,318,31,318,31,9,65,75,52,37,24,45,57,7,3,2020,82.76,20
1140,0,20,207,20,207,20,9,31,65,75,52,37,24,38.66666667,8,3,2020,83.78,90
1140,0,90,936,90,936,90,9,20,31,65,75,52,37,47,9,3,2020,84.8,104
1140,0,104,1080,104,1080,104,9,90,20,31,65,75,52,71.33333333,10,4,2020,85.78,163
1140,0,163,1698,163,1698,163,9,104,90,20,31,65,75,119,11,4,2020,86.8,53
1140,0,53,549,53,549,53,9,163,104,90,20,31,65,106.6666667,12,4,2020,87.79,9
1140,0,9,94,9,94,9,9,53,163,104,90,20,31,75,1,1,2021,88.81,18
1140,0,0,0,0,0,18,9,9,53,163,104,90,20,-1,2,1,2021,89.83,43
1140,0,0,0,0,0,43,9,-1,9,53,163,104,90,-1,3,1,2021,90.75,132
1140,0,0,0,0,0,132,9,-1,-1,9,53,163,104,-1,4,2,2021,91.76,70
1140,0,0,0,0,0,70,9,-1,-1,-1,9,53,163,-1,5,2,2021,92.75,40
1140,0,0,0,0,0,40,9,-1,-1,-1,-1,9,53,-1,6,2,2021,93.77,19
1140,0,0,0,0,0,19,9,-1,-1,-1,-1,-1,9,-1,7,3,2021,94.75,14
1140,0,0,0,0,0,14,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,43
1140,0,0,0,0,0,43,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,92
1140,0,0,0,0,0,92,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,141
1140,0,0,0,0,0,141,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,57
1140,0,0,0,0,0,57,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,22
1140,0,0,0,0,0,22,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,23
1140,0,0,0,0,0,23,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,42
1140,0,0,0,0,0,42,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,134
1140,0,0,0,0,0,134,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,95
1140,0,0,0,0,0,95,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,60
1140,0,0,0,0,0,60,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,24
1140,0,0,0,0,0,24,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,33
1140,0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,46
1140,0,0,0,0,0,46,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,54
1140,0,0,0,0,0,54,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1141,0,44,328,44,328,21,9,109,54,17,13,14,19,69,12,4,2017,51.78,11
1141,0,14,103,14,103,11,9,44,109,54,17,13,14,55.66666667,1,1,2018,52.8,5
1141,0,22,165,22,165,5,9,14,44,109,54,17,13,26.66666667,2,1,2018,53.82,6
1141,0,34,253,34,253,6,9,22,14,44,109,54,17,23.33333333,3,1,2018,54.74,29
1141,0,76,578,76,578,29,9,34,22,14,44,109,54,44,4,2,2018,55.75,31
1141,0,87,663,87,663,31,9,76,34,22,14,44,109,65.66666667,5,2,2018,56.74,10
1141,0,25,242,25,242,10,9,87,76,34,22,14,44,62.66666667,6,2,2018,57.76,18
1141,0,30,239,30,239,18,9,25,87,76,34,22,14,47.33333333,7,3,2018,58.74,4
1141,0,8,57,8,57,4,9,30,25,87,76,34,22,21,8,3,2018,59.76,26
1141,0,53,572,53,572,26,9,8,30,25,87,76,34,30.33333333,9,3,2018,60.78,51
1141,0,129,1471,129,1471,51,9,53,8,30,25,87,76,63.33333333,10,4,2018,61.77,66
1141,0,189,2159,189,2159,66,9,129,53,8,30,25,87,123.6666667,11,4,2018,62.79,3
1141,0,3,33,3,33,3,9,189,129,53,8,30,25,107,12,4,2018,63.77,0
1141,0,0,0,0,0,0,9,3,189,129,53,8,30,-1,1,1,2019,64.79,99
1141,0,99,1126,99,1126,99,9,-1,3,189,129,53,8,-1,2,1,2019,65.81,28
1141,0,28,317,28,317,28,9,99,-1,3,189,129,53,-1,3,1,2019,66.73,52
1141,0,52,590,52,590,52,9,28,99,-1,3,189,129,59.66666667,4,2,2019,67.75,162
1141,0,162,1846,162,1846,162,9,52,28,99,-1,3,189,80.66666667,5,2,2019,68.73,46
1141,0,46,518,46,518,46,9,162,52,28,99,-1,3,86.66666667,6,2,2019,69.75,24
1141,0,24,271,24,271,24,9,46,162,52,28,99,-1,77.33333333,7,3,2019,70.74,14
1141,0,14,158,14,158,14,9,24,46,162,52,28,99,28,8,3,2019,71.76,77
1141,0,77,875,77,875,77,9,14,24,46,162,52,28,38.33333333,9,3,2019,72.77,10
1141,0,10,112,10,112,10,9,77,14,24,46,162,52,33.66666667,10,4,2019,73.76,261
1141,0,261,2986,261,2986,261,9,10,77,14,24,46,162,116,11,4,2019,74.78,41
1141,0,41,464,41,464,41,9,261,10,77,14,24,46,104,12,4,2019,75.76,58
1141,0,58,663,58,663,58,9,41,261,10,77,14,24,120,1,1,2020,76.78,15
1141,0,15,167,15,167,15,9,58,41,261,10,77,14,38,2,1,2020,77.8,27
1141,0,27,302,27,302,27,9,15,58,41,261,10,77,33.33333333,3,1,2020,78.75,62
1141,0,62,705,62,705,62,9,27,15,58,41,261,10,34.66666667,4,2,2020,79.77,60
1141,0,60,684,60,684,60,9,62,27,15,58,41,261,49.66666667,5,2,2020,80.76,81
1141,0,81,923,81,923,81,9,60,62,27,15,58,41,67.66666667,6,2,2020,81.78,35
1141,0,35,396,35,396,35,9,81,60,62,27,15,58,58.66666667,7,3,2020,82.76,23
1141,0,23,262,23,262,23,9,35,81,60,62,27,15,46.33333333,8,3,2020,83.78,81
1141,0,81,922,81,922,81,9,23,35,81,60,62,27,46.33333333,9,3,2020,84.8,104
1141,0,104,1186,104,1186,104,9,81,23,35,81,60,62,69.33333333,10,4,2020,85.78,146
1141,0,146,1667,146,1667,146,9,104,81,23,35,81,60,110.3333333,11,4,2020,86.8,44
1141,0,44,498,44,498,44,9,146,104,81,23,35,81,98,12,4,2020,87.79,6
1141,0,6,68,6,68,6,9,44,146,104,81,23,35,65.33333333,1,1,2021,88.81,17
1141,0,0,0,0,0,17,9,6,44,146,104,81,23,-1,2,1,2021,89.83,56
1141,0,0,0,0,0,56,9,-1,6,44,146,104,81,-1,3,1,2021,90.75,146
1141,0,0,0,0,0,146,9,-1,-1,6,44,146,104,-1,4,2,2021,91.76,79
1141,0,0,0,0,0,79,9,-1,-1,-1,6,44,146,-1,5,2,2021,92.75,41
1141,0,0,0,0,0,41,9,-1,-1,-1,-1,6,44,-1,6,2,2021,93.77,21
1141,0,0,0,0,0,21,9,-1,-1,-1,-1,-1,6,-1,7,3,2021,94.75,12
1141,0,0,0,0,0,12,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,47
1141,0,0,0,0,0,47,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,94
1141,0,0,0,0,0,94,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,135
1141,0,0,0,0,0,135,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,70
1141,0,0,0,0,0,70,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,29
1141,0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,26
1141,0,0,0,0,0,26,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,56
1141,0,0,0,0,0,56,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,119
1141,0,0,0,0,0,119,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,109
1141,0,0,0,0,0,109,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,63
1141,0,0,0,0,0,63,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,25
1141,0,0,0,0,0,25,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,28
1141,0,0,0,0,0,28,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,48
1141,0,0,0,0,0,48,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,39
1141,0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1142,0,37,925,37,925,28,9,75,128,87,76,66,67,80,12,4,2017,51.78,38
1142,0,59,1475,57,1425,38,9,37,75,128,87,76,66,57,1,1,2018,52.8,29
1142,0,53,1325,53,1325,29,9,59,37,75,128,87,76,49.66666667,2,1,2018,53.82,27
1142,0,68,1701,68,1701,27,9,53,59,37,75,128,87,60,3,1,2018,54.74,37
1142,0,67,1677,67,1677,37,9,68,53,59,37,75,128,62.66666667,4,2,2018,55.75,48
1142,0,79,1976,79,1976,48,9,67,68,53,59,37,75,71.33333333,5,2,2018,56.74,41
1142,0,86,2151,86,2151,41,9,79,67,68,53,59,37,77.33333333,6,2,2018,57.76,58
1142,0,83,1892,83,1892,58,9,86,79,67,68,53,59,82.66666667,7,3,2018,58.74,32
1142,0,102,2297,102,2297,32,9,83,86,79,67,68,53,90.33333333,8,3,2018,59.76,72
1142,0,122,2746,122,2746,72,9,102,83,86,79,67,68,102.3333333,9,3,2018,60.78,90
1142,0,197,3793,197,3793,90,9,122,102,83,86,79,67,140.3333333,10,4,2018,61.77,81
1142,0,181,3399,181,3399,81,9,197,122,102,83,86,79,166.6666667,11,4,2018,62.79,1
1142,0,1,18,1,18,1,9,181,197,122,102,83,86,126.3333333,12,4,2018,63.77,1
1142,0,1,18,1,18,1,9,1,181,197,122,102,83,61,1,1,2019,64.79,409
1142,0,409,7721,409,7721,409,9,1,1,181,197,122,102,137,2,1,2019,65.81,169
1142,0,169,3181,168,3163,169,9,409,1,1,181,197,122,193,3,1,2019,66.73,58
1142,0,58,1088,58,1088,58,9,169,409,1,1,181,197,212,4,2,2019,67.75,307
1142,0,307,5784,307,5784,307,9,58,169,409,1,1,181,178,5,2,2019,68.73,222
1142,0,222,4180,222,4180,222,9,307,58,169,409,1,1,195.6666667,6,2,2019,69.75,280
1142,0,280,5273,280,5273,280,9,222,307,58,169,409,1,269.6666667,7,3,2019,70.74,88
1142,0,98,1837,98,1837,88,9,280,222,307,58,169,409,200,8,3,2019,71.76,273
1142,0,273,5148,273,5148,273,9,98,280,222,307,58,169,217,9,3,2019,72.77,15
1142,0,15,280,15,280,15,9,273,98,280,222,307,58,128.6666667,10,4,2019,73.76,441
1142,0,441,8330,431,8141,441,9,15,273,98,280,222,307,243,11,4,2019,74.78,181
1142,0,181,3410,181,3410,181,9,441,15,273,98,280,222,212.3333333,12,4,2019,75.76,206
1142,0,206,3885,206,3885,206,9,181,441,15,273,98,280,276,1,1,2020,76.78,191
1142,0,191,3596,191,3596,191,9,206,181,441,15,273,98,192.6666667,2,1,2020,77.8,147
1142,0,147,2767,147,2767,147,9,191,206,181,441,15,273,181.3333333,3,1,2020,78.75,51
1142,0,51,957,48,901,51,9,147,191,206,181,441,15,129.6666667,4,2,2020,79.77,141
1142,0,141,2650,141,2650,141,9,51,147,191,206,181,441,113,5,2,2020,80.76,207
1142,0,207,3897,207,3897,207,9,141,51,147,191,206,181,133,6,2,2020,81.78,158
1142,0,158,2971,158,2971,158,9,207,141,51,147,191,206,168.6666667,7,3,2020,82.76,156
1142,0,156,2937,156,2937,156,9,158,207,141,51,147,191,173.6666667,8,3,2020,83.78,239
1142,0,239,4504,239,4504,239,9,156,158,207,141,51,147,184.3333333,9,3,2020,84.8,222
1142,0,222,4178,222,4178,222,9,239,156,158,207,141,51,205.6666667,10,4,2020,85.78,266
1142,0,266,5018,266,5018,266,9,222,239,156,158,207,141,242.3333333,11,4,2020,86.8,125
1142,0,125,2350,125,2350,125,9,266,222,239,156,158,207,204.3333333,12,4,2020,87.79,86
1142,0,86,1613,86,1613,86,9,125,266,222,239,156,158,159,1,1,2021,88.81,123
1142,0,0,0,0,0,123,9,86,125,266,222,239,156,-1,2,1,2021,89.83,201
1142,0,0,0,0,0,201,9,-1,86,125,266,222,239,-1,3,1,2021,90.75,205
1142,0,0,0,0,0,205,9,-1,-1,86,125,266,222,-1,4,2,2021,91.76,197
1142,0,0,0,0,0,197,9,-1,-1,-1,86,125,266,-1,5,2,2021,92.75,242
1142,0,0,0,0,0,242,9,-1,-1,-1,-1,86,125,-1,6,2,2021,93.77,147
1142,0,0,0,0,0,147,9,-1,-1,-1,-1,-1,86,-1,7,3,2021,94.75,248
1142,0,0,0,0,0,248,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,179
1142,0,0,0,0,0,179,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,171
1142,0,0,0,0,0,171,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,291
1142,0,0,0,0,0,291,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,119
1142,0,0,0,0,0,119,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,120
1142,0,0,0,0,0,120,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,131
1142,0,0,0,0,0,131,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,177
1142,0,0,0,0,0,177,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,155
1142,0,0,0,0,0,155,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,222
1142,0,0,0,0,0,222,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,198
1142,0,0,0,0,0,198,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,133
1142,0,0,0,0,0,133,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,207
1142,0,0,0,0,0,207,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,187
1142,0,0,0,0,0,187,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,93
1142,0,0,0,0,0,93,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1143,0,40,1430,40,1430,36,9,59,45,57,52,31,19,48,12,4,2017,51.78,54
1143,0,59,2112,59,2112,54,9,40,59,45,57,52,31,52.66666667,1,1,2018,52.8,51
1143,0,52,1862,52,1862,51,9,59,40,59,45,57,52,50.33333333,2,1,2018,53.82,15
1143,0,26,927,26,927,15,9,52,59,40,59,45,57,45.66666667,3,1,2018,54.74,51
1143,0,55,1968,55,1968,51,9,26,52,59,40,59,45,44.33333333,4,2,2018,55.75,55
1143,0,65,2327,65,2327,55,9,55,26,52,59,40,59,48.66666667,5,2,2018,56.74,25
1143,0,30,1073,30,1073,25,9,65,55,26,52,59,40,50,6,2,2018,57.76,57
1143,0,69,2285,65,2142,57,9,30,65,55,26,52,59,54.66666667,7,3,2018,58.74,88
1143,0,116,3599,116,3599,88,9,69,30,65,55,26,52,71.66666667,8,3,2018,59.76,83
1143,0,190,5896,190,5896,83,9,116,69,30,65,55,26,125,9,3,2018,60.78,88
1143,0,203,6302,203,6302,88,9,190,116,69,30,65,55,169.6666667,10,4,2018,61.77,103
1143,0,241,7481,241,7481,103,9,203,190,116,69,30,65,211.3333333,11,4,2018,62.79,3
1143,0,3,93,3,93,3,9,241,203,190,116,69,30,149,12,4,2018,63.77,0
1143,0,0,0,0,0,0,9,3,241,203,190,116,69,-1,1,1,2019,64.79,459
1143,0,459,14253,459,14253,459,9,-1,3,241,203,190,116,-1,2,1,2019,65.81,210
1143,0,210,6515,210,6515,210,9,459,-1,3,241,203,190,-1,3,1,2019,66.73,75
1143,0,75,2326,75,2326,75,9,210,459,-1,3,241,203,248,4,2,2019,67.75,499
1143,0,499,15493,493,15306,499,9,75,210,459,-1,3,241,261.3333333,5,2,2019,68.73,250
